row_type,pack_file,run_id,possible_duplicate_run,run_id_duplicate_count,offer_group,group_row_count,test_context,job_title,mode,source_type,source_domain,source_url,scrape_status,scrape_quality,scrape_message,detected_language,job_seniority,positioning,fit_offer_score,confidence_legacy,ats_score,ats_final_score,ats_boost,semantic_score,recruiter_credibility,primary_diagnosis,verdict,primary_cause,secondary_causes,recommended_action,what_matches,what_missing,next_actions,tips,matched_skills,missing_skills,critical_keywords_covered,critical_keywords_missing,group_original_fit_best,group_polished_fit_best,group_fit_delta_polished_minus_original_best,analysis_flags,reference_annonce,reference_source,reference_market_context,reference_score_bullets_actuels,reference_score_bullets_retravailles,reference_score_profil_global,reference_commentaire
run,consultant-en-strat-gie-it-ey-97321d31-3844-4199-a9a6-7a67bab40bda.md,97321d31-3844-4199-a9a6-7a67bab40bda,no,1,consultant-en-strat-gie-it-ey,1,out_of_scope strategy consulting test,Consultant en Stratégie IT - EY,polished,url,welcometothejungle.com,https://www.welcometothejungle.com/fr/companies/ey/jobs/consultant-senior-ou-manager-en-strategie-it-secteur-financier-f-h_paris,success,,Annonce recuperee automatiquement depuis l'URL.,FR,mid,consultant,,80%,100,,,47,,Experience proche mais preuves trop faibles,"Experience proche, mais pas encore assez prouvee dans les bullets retenus.",,,,"Tes experiences selectionnees couvrent deja formation, transformation et atelier. | 4 bullets apportent deja une preuve concrete ou chiffree.",n/a,"Reecris 2 ou 3 bullets avec du scope, des chiffres, ou un avant/apres concret. | Precise ce que tu pilotais, pour qui, a quelle echelle, et avec quel impact.",11 competences demandees absentes.,none,"transformation it, stratégie it, agile, devops, cloud, big data, rpa, chatbots, blockchain, datamesh",,,,80,,possibly_too_high_for_out_of_scope,,,,,,,
run,d-veloppeur-fullstack-warren-walter-ca624833-17ff-4db4-afa9-d04f1c905731.md,ca624833-17ff-4db4-afa9-d04f1c905731,no,1,d-veloppeur-fullstack-warren-walter,1,out_of_scope engineering test,Développeur Fullstack - WARREN WALTER,polished,url,welcometothejungle.com,https://www.welcometothejungle.com/fr/companies/warren-walter/jobs/developpeur-fullstack-php-react-js-h-f_paris_WW_Y7J640l,success,,Annonce recuperee automatiquement depuis l'URL.,FR,senior,ic,46%,,50,100,,35,fragile,Competences metier critiques absentes,Match fragile : le CV final couvre mieux les mots-cles de l'annonce que ce que ta bibliotheque prouve reellement.,bullets_too_generic,none,"Rends 2 ou 3 bullets plus probants avec objets metier, scope, decisions et impact concret.",4 bullets apportent deja une preuve concrete ou chiffree.,"Les competences metier critiques APIs, API Platform et Cypress ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui.","Fais remonter explicitement APIs, API Platform et Cypress dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords critiques non prouvees dans la bibliotheque: APIs, API Platform, Cypress, Docker. | Le CV final gagne 50% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source. | 11 competences demandees absentes.",none,"php, react, typescript, api platform, docker, cypress, tiptap, prosemirror, varnish, ci/cd",,,,46,,possibly_too_high_for_out_of_scope,,,,,,,
run,designer-produit-ui-ux-h-f-mon-march-2552e5b4-c147-40c0-8931-dd43f06fa052.md,2552e5b4-c147-40c0-8931-dd43f06fa052,no,1,designer-produit-ui-ux-h-f-mon-march,1,other test,Designer produit (UI / UX) H/F - Mon Marché,polished,url,monmarchefr.recruitee.com,https://monmarchefr.recruitee.com/o/designer-produit-ui-ux-hf-en-cdi,success,good,Annonce recuperee automatiquement depuis l'URL.,FR,mid,ic,49%,,38,100,,62,fragile,Competences metier critiques absentes,Match fragile : le CV final couvre mieux les mots-cles de l'annonce que ce que ta bibliotheque prouve reellement.,bullets_too_generic,mission_context_too_weak,"Rends 2 ou 3 bullets plus probants avec objets metier, scope, decisions et impact concret.","Tes experiences selectionnees couvrent deja Figma, UX Design et User Research. | 2 bullets apportent deja une preuve concrete ou chiffree.","Les competences metier critiques prototypage, interaction design et scénarios ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui. | Le fond est proche, mais les bullets retenus manquent encore de preuves concretes : scope, chiffres ou avant/apres.","Fais remonter explicitement prototypage, interaction design et scénarios dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords critiques non prouvees dans la bibliotheque: prototypage, interaction design, scénarios, User Testing Tools, indicateurs de succès. | Le CV final gagne 62% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source. | Moins de 30% de tes bullets contiennent des chiffres.","Figma, ux/ui design",user testing tools,,,,49,,,,,,,,,
run,designer-produit-ui-ux-mon-march-7cf30aeb-7bb4-4599-a915-b310566e55f8.md,7cf30aeb-7bb4-4599-a915-b310566e55f8,no,1,designer-produit-ui-ux-mon-march,2,other test,Designer produit (UI / UX) - Mon Marché,original,url,monmarchefr.recruitee.com,https://monmarchefr.recruitee.com/o/designer-produit-ui-ux-hf-en-cdi,success,good,Annonce recuperee automatiquement depuis l'URL.,FR,mid,ic,49%,,38,100,,63,fragile,Competences metier critiques absentes,Match fragile : le CV final couvre mieux les mots-cles de l'annonce que ce que ta bibliotheque prouve reellement.,bullets_too_generic,mission_context_too_weak,"Rends 2 ou 3 bullets plus probants avec objets metier, scope, decisions et impact concret.","Tes experiences selectionnees couvrent deja Figma, UX Design et User Research. | 1 bullet apportent deja une preuve concrete ou chiffree.","Les competences metier critiques prototypage, User Testing Tools et choix de conception ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui. | Le fond est proche, mais les bullets retenus manquent encore de preuves concretes : scope, chiffres ou avant/apres.","Fais remonter explicitement prototypage, User Testing Tools et choix de conception dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords critiques non prouvees dans la bibliotheque: prototypage, User Testing Tools, choix de conception, indicateurs de succès, priorisation des fonctionnalités. | Le CV final gagne 62% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source. | Moins de 30% de tes bullets contiennent des chiffres.","Figma, ux/ui design",user testing tools,,,49,41,-8,optimized_regression,,,,,,,
run,designer-produit-ui-ux-mon-march-a12126f7-7265-4051-bedb-32ac31d0cd47.md,a12126f7-7265-4051-bedb-32ac31d0cd47,no,1,designer-produit-ui-ux-mon-march,2,other test,Designer produit (UI / UX) - Mon Marché,polished,url,monmarchefr.recruitee.com,https://monmarchefr.recruitee.com/o/designer-produit-ui-ux-hf-en-cdi,success,,Annonce recuperee automatiquement depuis l'URL.,FR,mid,ic,41%,,25,100,,60,faible,Competences metier critiques absentes,Match fragile : le CV final couvre mieux les mots-cles de l'annonce que ce que ta bibliotheque prouve reellement.,evidence_vs_ats_gap,"bullets_too_generic, mission_context_too_weak",Considere le CV comme ATS-compatible mais encore peu credible: ajoute des preuves reellement ancrees avant d'augmenter le score.,"Tes experiences selectionnees couvrent deja Figma, UX Design et E-commerce. | 2 bullets apportent deja une preuve concrete ou chiffree.","Les competences metier critiques interaction design, prototypage et user journeys ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui. | Le fond est proche, mais les bullets retenus manquent encore de preuves concretes : scope, chiffres ou avant/apres.","Fais remonter explicitement interaction design, prototypage et user journeys dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords critiques non prouvees dans la bibliotheque: interaction design, prototypage, user journeys, user testing tools, design choices, design specifications. | Le CV final gagne 75% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source. | Moins de 30% de tes bullets contiennent des chiffres.","Figma, ux/ui design",user testing tools,,,49,41,-8,optimized_regression,,,,,,,
run,product-designer-alan-34ccda04-cfeb-49c8-b945-f020b4d3893b.md,34ccda04-cfeb-49c8-b945-f020b4d3893b,no,1,product-designer-alan,3,core product design test,Product Designer - Alan,original,url,jobs.ashbyhq.com,https://jobs.ashbyhq.com/alan/4cfa1d2f-c930-4ae5-90c6-96eb1c8ada7f?source=xgA7zbmLWw,success,good,Annonce recuperee automatiquement depuis l'URL.,EN,senior,ic,51%,,38,88,,66,fragile,Competences metier critiques absentes,Match fragile : le CV final couvre mieux les mots-cles de l'annonce que ce que ta bibliotheque prouve reellement.,bullets_too_generic,mission_context_too_weak,"Rends 2 ou 3 bullets plus probants avec objets metier, scope, decisions et impact concret.","Tes experiences selectionnees couvrent deja UX research, Figma et user research. | Plusieurs bullets racontent deja un scope proche du role vise, meme sans reprendre tous les mots-cles. | 3 bullets apportent deja une preuve concrete ou chiffree.","Les competences metier critiques product vision, component choices et design direction ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui.","Fais remonter explicitement product vision, component choices et design direction dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords critiques non prouvees dans la bibliotheque: product vision, component choices, design direction, design documentation, high-quality UI. | Le CV final gagne 50% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source.","Design System, ux/ui design","ux research, cross-functional collaboration, product vision",,,51,72,21,,,,,,,,
run,product-designer-alan-07052b17-d3fd-4e7a-8416-186919bbde6a.md,07052b17-d3fd-4e7a-8416-186919bbde6a,no,1,product-designer-alan,3,core product design test,Product Designer - Alan,polished,url,jobs.ashbyhq.com,https://jobs.ashbyhq.com/alan/4cfa1d2f-c930-4ae5-90c6-96eb1c8ada7f?source=xgA7zbmLWw,success,good,Annonce recuperee automatiquement depuis l'URL.,EN,senior,ic,50%,,38,88,,64,fragile,Competences metier critiques absentes,Match fragile : le CV final couvre mieux les mots-cles de l'annonce que ce que ta bibliotheque prouve reellement.,bullets_too_generic,mission_context_too_weak,"Rends 2 ou 3 bullets plus probants avec objets metier, scope, decisions et impact concret.","Tes experiences selectionnees couvrent deja design system, product design et cross-functional collaboration. | 3 bullets apportent deja une preuve concrete ou chiffree.","Les competences metier critiques product vision, collaboration methods et design choices ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui.","Fais remonter explicitement product vision, collaboration methods et design choices dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords critiques non prouvees dans la bibliotheque: product vision, collaboration methods, design choices, design documentation, high-quality products. | Le CV final gagne 50% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source. | 4 competences demandees absentes.","Design System, ux/ui design","ux research, cross-functional collaboration, mentorship, product vision",,,51,72,21,,,,,,,,
run,product-designer-alan-19b76fc1-39d1-4130-a041-6fb93a1e4ad6.md,19b76fc1-39d1-4130-a041-6fb93a1e4ad6,no,1,product-designer-alan,3,core product design test,Product Designer - Alan,polished,url,jobs.ashbyhq.com,https://jobs.ashbyhq.com/alan/4cfa1d2f-c930-4ae5-90c6-96eb1c8ada7f?source=xgA7zbmLWw,success,,Annonce recuperee automatiquement depuis l'URL.,EN,senior,ic,72%,,75,100,,68,correcte,Competences metier critiques absentes,"Match partiel : le fond peut coller, mais les competences metier cles de l'annonce ne ressortent pas assez dans ton CV.",bullets_too_generic,none,"Rends 2 ou 3 bullets plus probants avec objets metier, scope, decisions et impact concret.","Tes experiences selectionnees couvrent deja Product Design, product design et Cross-functional Collaboration. | Plusieurs bullets racontent deja un scope proche du role vise, meme sans reprendre tous les mots-cles. | 3 bullets apportent deja une preuve concrete ou chiffree.",Les competences metier critiques prototyping et design components ne ressortent pas assez dans le CV genere.,"Fais remonter explicitement prototyping et design components dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords critiques non prouvees dans la bibliotheque: prototyping, design components. | Le CV final gagne 25% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source. | 4 competences demandees absentes.","User Research, Design System, Product Design, UX Design, ux/ui design","cross-functional collaboration, mentorship, prototyping, visual design",,,51,72,21,,,,,,,,
run,product-designer-confirm-theodo-apps-6999c18e-959b-4f9f-ac9b-f6fdc15ce048.md,6999c18e-959b-4f9f-ac9b-f6fdc15ce048,yes,2,product-designer-confirm-theodo-apps,7,core product design test,Product Designer Confirmé - Theodo Apps,original,url,welcometothejungle.com,https://www.welcometothejungle.com/fr/companies/bam/jobs/product-designer-confirme-cdi-paris-theodo-apps_paris,success,good,Annonce recuperee automatiquement depuis l'URL.,FR,mid,ic,46%,,25,100,,70,faible,Competences metier critiques absentes,Match fragile : le CV final couvre mieux les mots-cles de l'annonce que ce que ta bibliotheque prouve reellement.,bullets_too_generic,mission_context_too_weak,"Rends 2 ou 3 bullets plus probants avec objets metier, scope, decisions et impact concret.","Tes experiences selectionnees couvrent deja Figma, UX Design et User Research. | Plusieurs bullets racontent deja un scope proche du role vise, meme sans reprendre tous les mots-cles. | 3 bullets apportent deja une preuve concrete ou chiffree.","Les competences metier critiques prototypage, personas et choix de design ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui.","Fais remonter explicitement prototypage, personas et choix de design dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords critiques non prouvees dans la bibliotheque: prototypage, personas, choix de design, études de terrain, interaction design, priorisation des fonctionnalités. | Le CV final gagne 75% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source.","Figma, User Research, Design System, UX Design","prototyping, client engagement",,,53,60,7,likely_under_scored_vs_current_cv_reference,Theodo Apps Product Designer,WTTJ,Agence,72,85,90,"Très bon fit mais probablement overqualified, rôle plus delivery que stratégique"
run,product-designer-confirm-theodo-apps-6999c18e-959b-4f9f-ac9b-f6fdc15ce048(1).md,6999c18e-959b-4f9f-ac9b-f6fdc15ce048,yes,2,product-designer-confirm-theodo-apps,7,core product design test,Product Designer Confirmé - Theodo Apps,original,url,welcometothejungle.com,https://www.welcometothejungle.com/fr/companies/bam/jobs/product-designer-confirme-cdi-paris-theodo-apps_paris,success,good,Annonce recuperee automatiquement depuis l'URL.,FR,mid,ic,46%,,25,100,,70,faible,Competences metier critiques absentes,Match fragile : le CV final couvre mieux les mots-cles de l'annonce que ce que ta bibliotheque prouve reellement.,bullets_too_generic,mission_context_too_weak,"Rends 2 ou 3 bullets plus probants avec objets metier, scope, decisions et impact concret.","Tes experiences selectionnees couvrent deja Figma, UX Design et User Research. | Plusieurs bullets racontent deja un scope proche du role vise, meme sans reprendre tous les mots-cles. | 3 bullets apportent deja une preuve concrete ou chiffree.","Les competences metier critiques prototypage, personas et choix de design ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui.","Fais remonter explicitement prototypage, personas et choix de design dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords critiques non prouvees dans la bibliotheque: prototypage, personas, choix de design, études de terrain, interaction design, priorisation des fonctionnalités. | Le CV final gagne 75% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source.","Figma, User Research, Design System, UX Design","prototyping, client engagement",,,53,60,7,likely_under_scored_vs_current_cv_reference,Theodo Apps Product Designer,WTTJ,Agence,72,85,90,"Très bon fit mais probablement overqualified, rôle plus delivery que stratégique"
run,product-designer-confirm-theodo-apps-a8285409-ace7-4b8d-908a-f38d71cb6937.md,a8285409-ace7-4b8d-908a-f38d71cb6937,no,1,product-designer-confirm-theodo-apps,7,core product design test,Product Designer Confirmé - Theodo Apps,original,url,welcometothejungle.com,https://www.welcometothejungle.com/fr/companies/bam/jobs/product-designer-confirme-cdi-paris-theodo-apps_paris,success,,Annonce recuperee automatiquement depuis l'URL.,FR,mid,ic,53%,,38,100,,71,fragile,Competences metier critiques absentes,Match fragile : le CV final couvre mieux les mots-cles de l'annonce que ce que ta bibliotheque prouve reellement.,bullets_too_generic,mission_context_too_weak,"Rends 2 ou 3 bullets plus probants avec objets metier, scope, decisions et impact concret.","Tes experiences selectionnees couvrent deja Figma, User Research et Usability Testing. | Plusieurs bullets racontent deja un scope proche du role vise, meme sans reprendre tous les mots-cles. | 3 bullets apportent deja une preuve concrete ou chiffree.","Les competences metier critiques interaction design, personas et choix de design ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui.","Fais remonter explicitement interaction design, personas et choix de design dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords critiques non prouvees dans la bibliotheque: interaction design, personas, choix de design, études de terrain, priorisation des fonctionnalités. | Le CV final gagne 62% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source.","Figma, User Research, Design System, UX Design","prototyping, client engagement",,,53,60,7,,Theodo Apps Product Designer,WTTJ,Agence,72,85,90,"Très bon fit mais probablement overqualified, rôle plus delivery que stratégique"
run,product-designer-confirm-theodo-apps-5d39538a-3a95-4c88-afbc-7752b23cd482.md,5d39538a-3a95-4c88-afbc-7752b23cd482,no,1,product-designer-confirm-theodo-apps,7,core product design test,Product Designer Confirmé - Theodo Apps,polished,url,welcometothejungle.com,https://www.welcometothejungle.com/fr/companies/bam/jobs/product-designer-confirme-cdi-paris-theodo-apps_paris,success,,Annonce recuperee automatiquement depuis l'URL.,FR,mid,ic,52%,,38,88,,69,fragile,Competences metier critiques absentes,Match fragile : le CV final couvre mieux les mots-cles de l'annonce que ce que ta bibliotheque prouve reellement.,bullets_too_generic,mission_context_too_weak,"Rends 2 ou 3 bullets plus probants avec objets metier, scope, decisions et impact concret.","Tes experiences selectionnees couvrent deja Figma, UX Design et User Research. | Plusieurs bullets racontent deja un scope proche du role vise, meme sans reprendre tous les mots-cles. | 3 bullets apportent deja une preuve concrete ou chiffree.","Les competences metier critiques interaction design, personas et analyses des tendances ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui.","Fais remonter explicitement interaction design, personas et analyses des tendances dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords critiques non prouvees dans la bibliotheque: interaction design, personas, analyses des tendances, arbitrage sur les solutions, choix de design. | Le CV final gagne 50% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source.","Figma, User Research, UX Design","prototyping, design thinking, agile methodologies",,,53,60,7,,Theodo Apps Product Designer,WTTJ,Agence,72,85,90,"Très bon fit mais probablement overqualified, rôle plus delivery que stratégique"
run,product-designer-confirm-theodo-apps-c38de214-e644-4b88-9ae4-50cf3d087609.md,c38de214-e644-4b88-9ae4-50cf3d087609,yes,3,product-designer-confirm-theodo-apps,7,core product design test,Product Designer Confirmé - Theodo Apps,polished,url,welcometothejungle.com,https://www.welcometothejungle.com/fr/companies/bam/jobs/product-designer-confirme-cdi-paris-theodo-apps_paris,success,good,Annonce recuperee automatiquement depuis l'URL.,FR,mid,ic,60%,,50,100,,72,fragile,Competences metier critiques absentes,Match fragile : le CV final couvre mieux les mots-cles de l'annonce que ce que ta bibliotheque prouve reellement.,bullets_too_generic,none,"Rends 2 ou 3 bullets plus probants avec objets metier, scope, decisions et impact concret.","Tes experiences selectionnees couvrent deja Figma, Product Design et User Research. | Plusieurs bullets racontent deja un scope proche du role vise, meme sans reprendre tous les mots-cles. | 4 bullets apportent deja une preuve concrete ou chiffree.","Les competences metier critiques prototypage, personas et choix de design ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui.","Fais remonter explicitement prototypage, personas et choix de design dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords critiques non prouvees dans la bibliotheque: prototypage, personas, choix de design, études de terrain. | Le CV final gagne 50% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source.","Figma, User Research, Design System, UX Design","prototyping, user testing",,,53,60,7,,Theodo Apps Product Designer,WTTJ,Agence,72,85,90,"Très bon fit mais probablement overqualified, rôle plus delivery que stratégique"
run,product-designer-confirm-theodo-apps-c38de214-e644-4b88-9ae4-50cf3d087609(1).md,c38de214-e644-4b88-9ae4-50cf3d087609,yes,3,product-designer-confirm-theodo-apps,7,core product design test,Product Designer Confirmé - Theodo Apps,polished,url,welcometothejungle.com,https://www.welcometothejungle.com/fr/companies/bam/jobs/product-designer-confirme-cdi-paris-theodo-apps_paris,success,good,Annonce recuperee automatiquement depuis l'URL.,FR,mid,ic,60%,,50,100,,72,fragile,Competences metier critiques absentes,Match fragile : le CV final couvre mieux les mots-cles de l'annonce que ce que ta bibliotheque prouve reellement.,bullets_too_generic,none,"Rends 2 ou 3 bullets plus probants avec objets metier, scope, decisions et impact concret.","Tes experiences selectionnees couvrent deja Figma, Product Design et User Research. | Plusieurs bullets racontent deja un scope proche du role vise, meme sans reprendre tous les mots-cles. | 4 bullets apportent deja une preuve concrete ou chiffree.","Les competences metier critiques prototypage, personas et choix de design ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui.","Fais remonter explicitement prototypage, personas et choix de design dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords critiques non prouvees dans la bibliotheque: prototypage, personas, choix de design, études de terrain. | Le CV final gagne 50% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source.","Figma, User Research, Design System, UX Design","prototyping, user testing",,,53,60,7,,Theodo Apps Product Designer,WTTJ,Agence,72,85,90,"Très bon fit mais probablement overqualified, rôle plus delivery que stratégique"
run,product-designer-confirm-theodo-apps-c38de214-e644-4b88-9ae4-50cf3d087609(2).md,c38de214-e644-4b88-9ae4-50cf3d087609,yes,3,product-designer-confirm-theodo-apps,7,core product design test,Product Designer Confirmé - Theodo Apps,polished,url,welcometothejungle.com,https://www.welcometothejungle.com/fr/companies/bam/jobs/product-designer-confirme-cdi-paris-theodo-apps_paris,success,good,Annonce recuperee automatiquement depuis l'URL.,FR,mid,ic,60%,,50,100,,72,fragile,Competences metier critiques absentes,Match fragile : le CV final couvre mieux les mots-cles de l'annonce que ce que ta bibliotheque prouve reellement.,bullets_too_generic,none,"Rends 2 ou 3 bullets plus probants avec objets metier, scope, decisions et impact concret.","Tes experiences selectionnees couvrent deja Figma, Product Design et User Research. | Plusieurs bullets racontent deja un scope proche du role vise, meme sans reprendre tous les mots-cles. | 4 bullets apportent deja une preuve concrete ou chiffree.","Les competences metier critiques prototypage, personas et choix de design ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui.","Fais remonter explicitement prototypage, personas et choix de design dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords critiques non prouvees dans la bibliotheque: prototypage, personas, choix de design, études de terrain. | Le CV final gagne 50% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source.","Figma, User Research, Design System, UX Design","prototyping, user testing",,,53,60,7,,Theodo Apps Product Designer,WTTJ,Agence,72,85,90,"Très bon fit mais probablement overqualified, rôle plus delivery que stratégique"
run,product-designer-confirmed-senior-pennylane-d2758b00-7385-440d-a223-ff265e351d10.md,d2758b00-7385-440d-a223-ff265e351d10,no,1,product-designer-confirmed-senior-pennylane,1,core product design test,Product Designer (Confirmed/Senior) - Pennylane,polished,url,linkedin.com,https://www.linkedin.com/jobs/view/4384165635/?eBP=CwEAAAGdWG8zbA-l7VqufqOWz-cPkpFoknqfwf5unsNFg6iFH5S_mtw5hgLWIv5PKku3SQCduN_WwqeHndAnVmJ8rMifK40J2W2B5JN8LCiYBDt3ZdPtUTXkppy4zzShLgFTeT6dzaBGYFttxHYxmmSlKDfxsrcW8Uk-AxCsZ_eXdQv7cnQ5PHQX6oc0quZHop32-xNuz37DcZQ-6nEIiD34NEMfwlobfVJinP7rlyUHkD3fTJIlmoDg3yv4rZsX6rdhHtK3ivjnVE13Bk6FC77tdouSm8mPy4e2W3rc5r3U-hSbUR0-9bV4pgOApbpxB93Ab8moOfzDQN8npofLwjFb_CcOHhfOmyUxacR7AMLn4y1gU-2Q86tLUVP4-w8HLdGf-4kSrDurVANxY8YNM88a6sby5OLnMlOagoRWIX9nvsBhdfAPt8j2uoJS7jTE5sS1GmVzJIF9ka-el-hOyTv-nLlwSypEDURXbBtKL4MRP8NnrY9ZvvSiLCP1mcLiMx1gbxI,success,,Annonce recuperee automatiquement depuis LinkedIn.,EN,senior,ic,44%,,25,88,,66,faible,Competences metier critiques absentes,Match fragile : le CV final couvre mieux les mots-cles de l'annonce que ce que ta bibliotheque prouve reellement.,evidence_vs_ats_gap,"bullets_too_generic, mission_context_too_weak",Considere le CV comme ATS-compatible mais encore peu credible: ajoute des preuves reellement ancrees avant d'augmenter le score.,"Tes experiences selectionnees couvrent deja User Research, user research et User Interviews. | Plusieurs bullets racontent deja un scope proche du role vise, meme sans reprendre tous les mots-cles. | 2 bullets apportent deja une preuve concrete ou chiffree.","Les competences metier critiques prototyping, visual design et design documentation ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui. | Le fond est proche, mais les bullets retenus manquent encore de preuves concretes : scope, chiffres ou avant/apres.","Fais remonter explicitement prototyping, visual design et design documentation dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords critiques non prouvees dans la bibliotheque: prototyping, visual design, design documentation, communication, data analysis, design direction. | Le CV final gagne 63% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source. | Moins de 30% de tes bullets contiennent des chiffres. | 7 competences demandees absentes.","User Research, Product Design, B2B","data analysis, visual design, communication, coaching, mentoring, collaboration, problem-solving",,,,44,,,,,,,,,
